model_slug,evaluation_dataset,mode,shots,demo_seed,n,gold_positive,gold_negative,parsed,invalid,parse_coverage,exact_format_rate,strict_accuracy,strict_match_precision,strict_match_recall,strict_match_f1,tp,tn,fp,fn
ministral3_8b,amazon_google,direct,4,20260725,1000,102,898,1000,0,1.0,0.138,0.815,0.3490909090909091,0.9411764705882353,0.5092838196286472,96,719,179,6
ministral3_8b,amazon_google,direct,4,20260726,1000,102,898,1000,0,1.0,0.967,0.809,0.3381818181818182,0.9117647058823529,0.493368700265252,93,716,182,9
ministral3_8b,amazon_google,direct,4,20260727,1000,102,898,1000,0,1.0,0.465,0.674,0.23333333333333334,0.9607843137254902,0.37547892720306514,98,576,322,4
ministral3_8b,amazon_google,rationale,0,20260725,1000,102,898,1000,0,1.0,0.289,0.799,0.3159851301115242,0.8333333333333334,0.45822102425876016,85,714,184,17
ministral3_8b,amazon_google,rationale,1,20260725,1000,102,898,1000,0,1.0,1.0,0.897,0.49612403100775193,0.6274509803921569,0.5541125541125541,64,833,65,38
ministral3_8b,amazon_google,rationale,1,20260726,1000,102,898,1000,0,1.0,1.0,0.883,0.4409448818897638,0.5490196078431373,0.48908296943231444,56,827,71,46
ministral3_8b,amazon_google,rationale,1,20260727,1000,102,898,1000,0,1.0,0.99,0.782,0.30666666666666664,0.9019607843137255,0.4577114427860697,92,690,208,10
ministral3_8b,amazon_google,rationale,2,20260725,1000,102,898,1000,0,1.0,0.993,0.81,0.33458646616541354,0.8725490196078431,0.483695652173913,89,721,177,13
ministral3_8b,amazon_google,rationale,2,20260726,1000,102,898,1000,0,1.0,0.95,0.825,0.3510204081632653,0.8431372549019608,0.4956772334293949,86,739,159,16
ministral3_8b,amazon_google,rationale,2,20260727,1000,102,898,999,1,0.999,0.821,0.746,0.28034682080924855,0.9509803921568627,0.4330357142857143,97,649,248,5
ministral3_8b,amazon_google,rationale,3,20260725,1000,102,898,1000,0,1.0,0.939,0.839,0.3775933609958506,0.8921568627450981,0.5306122448979592,91,748,150,11
ministral3_8b,amazon_google,rationale,3,20260726,1000,102,898,999,1,0.999,0.506,0.781,0.30944625407166126,0.9313725490196079,0.4645476772616138,95,686,211,7
ministral3_8b,amazon_google,rationale,3,20260727,1000,102,898,995,5,0.995,0.317,0.745,0.27953890489913547,0.9509803921568627,0.4320712694877506,97,648,245,5
ministral3_8b,amazon_google,rationale,4,20260725,1000,102,898,998,2,0.998,0.351,0.822,0.3592592592592593,0.9509803921568627,0.521505376344086,97,725,171,5
ministral3_8b,amazon_google,rationale,4,20260726,1000,102,898,997,3,0.997,0.275,0.813,0.3420074349442379,0.9019607843137255,0.49595687331536387,92,721,174,10
ministral3_8b,amazon_google,rationale,4,20260727,1000,102,898,996,4,0.996,0.364,0.723,0.2641509433962264,0.9607843137254902,0.41437632135306557,98,625,269,4
ministral3_8b,walmart_amazon,direct,0,20260725,1000,94,906,1000,0,1.0,0.024,0.92,0.75,0.22340425531914893,0.34426229508196726,21,899,7,73
ministral3_8b,walmart_amazon,direct,1,20260725,1000,94,906,1000,0,1.0,0.765,0.942,0.6875,0.7021276595744681,0.6947368421052632,66,876,30,28
ministral3_8b,walmart_amazon,direct,1,20260726,1000,94,906,1000,0,1.0,0.862,0.743,0.24610591900311526,0.8404255319148937,0.3807228915662651,79,664,242,15
ministral3_8b,walmart_amazon,direct,1,20260727,1000,94,906,1000,0,1.0,0.854,0.91,0.5192307692307693,0.574468085106383,0.5454545454545454,54,856,50,40
ministral3_8b,walmart_amazon,direct,2,20260725,1000,94,906,1000,0,1.0,0.401,0.866,0.38636363636363635,0.723404255319149,0.5037037037037038,68,798,108,26
ministral3_8b,walmart_amazon,direct,2,20260726,1000,94,906,1000,0,1.0,0.489,0.588,0.17551020408163265,0.9148936170212766,0.29452054794520544,86,502,404,8
ministral3_8b,walmart_amazon,direct,2,20260727,1000,94,906,1000,0,1.0,0.443,0.889,0.4429530201342282,0.7021276595744681,0.5432098765432098,66,823,83,28
ministral3_8b,walmart_amazon,direct,3,20260725,1000,94,906,1000,0,1.0,0.91,0.874,0.40476190476190477,0.723404255319149,0.5190839694656488,68,806,100,26
ministral3_8b,walmart_amazon,direct,3,20260726,1000,94,906,1000,0,1.0,0.936,0.623,0.189010989010989,0.9148936170212766,0.31329690346083783,86,537,369,8
ministral3_8b,walmart_amazon,direct,3,20260727,1000,94,906,1000,0,1.0,0.991,0.874,0.4111111111111111,0.7872340425531915,0.5401459854014599,74,800,106,20
ministral3_8b,walmart_amazon,direct,4,20260725,1000,94,906,1000,0,1.0,0.983,0.765,0.2560553633217993,0.7872340425531915,0.3864229765013054,74,691,215,20
ministral3_8b,walmart_amazon,direct,4,20260726,1000,94,906,1000,0,1.0,0.982,0.558,0.16538461538461538,0.9148936170212766,0.2801302931596091,86,472,434,8
ministral3_8b,walmart_amazon,direct,4,20260727,1000,94,906,1000,0,1.0,0.952,0.808,0.30708661417322836,0.8297872340425532,0.44827586206896547,78,730,176,16
ministral3_8b,walmart_amazon,rationale,0,20260725,1000,94,906,999,1,0.999,0.012,0.861,0.3743016759776536,0.7127659574468085,0.49084249084249093,67,794,111,27
ministral3_8b,walmart_amazon,rationale,1,20260725,1000,94,906,1000,0,1.0,0.885,0.933,0.6285714285714286,0.7021276595744681,0.6633165829145728,66,867,39,28
ministral3_8b,walmart_amazon,rationale,1,20260726,1000,94,906,1000,0,1.0,0.904,0.795,0.2967032967032967,0.8617021276595744,0.44141689373297,81,714,192,13
ministral3_8b,walmart_amazon,rationale,1,20260727,1000,94,906,1000,0,1.0,0.969,0.922,0.5769230769230769,0.6382978723404256,0.6060606060606061,60,862,44,34
ministral3_8b,walmart_amazon,rationale,2,20260725,1000,94,906,1000,0,1.0,0.752,0.879,0.4140127388535032,0.6914893617021277,0.5179282868525897,65,814,92,29
ministral3_8b,walmart_amazon,rationale,2,20260726,1000,94,906,995,5,0.995,0.178,0.567,0.1695906432748538,0.925531914893617,0.28665568369028005,87,480,421,7
ministral3_8b,walmart_amazon,rationale,2,20260727,1000,94,906,999,1,0.999,0.797,0.889,0.4472049689440994,0.7659574468085106,0.5647058823529412,72,817,88,22
ministral3_8b,walmart_amazon,rationale,3,20260725,1000,94,906,996,4,0.996,0.221,0.85,0.37037037037037035,0.851063829787234,0.5161290322580645,80,770,132,14
ministral3_8b,walmart_amazon,rationale,3,20260726,1000,94,906,1000,0,1.0,0.148,0.613,0.18629550321199143,0.925531914893617,0.3101604278074866,87,526,380,7
ministral3_8b,walmart_amazon,rationale,3,20260727,1000,94,906,997,3,0.997,0.499,0.826,0.3333333333333333,0.851063829787234,0.4790419161676646,80,746,158,13
ministral3_8b,walmart_amazon,rationale,4,20260725,1000,94,906,995,5,0.995,0.31,0.745,0.2523076923076923,0.8723404255319149,0.3914081145584725,82,663,238,12
ministral3_8b,walmart_amazon,rationale,4,20260726,1000,94,906,996,4,0.996,0.32,0.619,0.18461538461538463,0.8936170212765957,0.30601092896174864,84,535,368,9
ministral3_8b,walmart_amazon,rationale,4,20260727,1000,94,906,996,4,0.996,0.308,0.788,0.2951388888888889,0.9042553191489362,0.44502617801047123,85,703,199,9
ministral3_8b,wdc_80_medium_validation,direct,0,20260725,1000,143,857,1000,0,1.0,0.044,0.888,0.7066666666666667,0.3706293706293706,0.4862385321100917,53,835,22,90
ministral3_8b,wdc_80_medium_validation,direct,1,20260725,1000,143,857,1000,0,1.0,0.927,0.948,0.8582677165354331,0.7622377622377622,0.8074074074074074,109,839,18,34
ministral3_8b,wdc_80_medium_validation,direct,1,20260726,1000,143,857,1000,0,1.0,0.557,0.912,0.9365079365079365,0.4125874125874126,0.5728155339805825,59,853,4,84
ministral3_8b,wdc_80_medium_validation,direct,1,20260727,1000,143,857,1000,0,1.0,0.87,0.938,0.8521739130434782,0.6853146853146853,0.7596899224806201,98,840,17,45
ministral3_8b,wdc_80_medium_validation,direct,2,20260725,1000,143,857,1000,0,1.0,0.841,0.784,0.39104477611940297,0.916083916083916,0.5481171548117155,131,653,204,12
ministral3_8b,wdc_80_medium_validation,direct,2,20260726,1000,143,857,1000,0,1.0,0.689,0.881,0.5606060606060606,0.7762237762237763,0.6510263929618768,111,770,87,32
ministral3_8b,wdc_80_medium_validation,direct,2,20260727,1000,143,857,1000,0,1.0,0.848,0.808,0.4201954397394137,0.9020979020979021,0.5733333333333334,129,679,178,14
ministral3_8b,wdc_80_medium_validation,direct,3,20260725,1000,143,857,1000,0,1.0,0.985,0.905,0.6481481481481481,0.7342657342657343,0.6885245901639344,105,800,57,38
ministral3_8b,wdc_80_medium_validation,direct,3,20260726,1000,143,857,1000,0,1.0,0.962,0.949,0.9423076923076923,0.6853146853146853,0.7935222672064778,98,851,6,45
ministral3_8b,wdc_80_medium_validation,direct,3,20260727,1000,143,857,1000,0,1.0,0.947,0.906,0.6206896551724138,0.8811188811188811,0.7283236994219654,126,780,77,17
ministral3_8b,wdc_80_medium_validation,direct,4,20260725,1000,143,857,1000,0,1.0,0.98,0.896,0.6020942408376964,0.8041958041958042,0.688622754491018,115,781,76,28
ministral3_8b,wdc_80_medium_validation,direct,4,20260726,1000,143,857,1000,0,1.0,0.621,0.943,0.7792207792207793,0.8391608391608392,0.8080808080808081,120,823,34,23
ministral3_8b,wdc_80_medium_validation,direct,4,20260727,1000,143,857,1000,0,1.0,0.92,0.785,0.39349112426035504,0.9300699300699301,0.553014553014553,133,652,205,10
ministral3_8b,wdc_80_medium_validation,rationale,0,20260725,1000,143,857,996,4,0.996,0.222,0.859,0.5043859649122807,0.8041958041958042,0.6199460916442048,115,744,109,28
ministral3_8b,wdc_80_medium_validation,rationale,1,20260725,1000,143,857,999,1,0.999,0.97,0.928,0.7414965986394558,0.7622377622377622,0.7517241379310345,109,819,37,34
ministral3_8b,wdc_80_medium_validation,rationale,1,20260726,1000,143,857,1000,0,1.0,0.979,0.925,0.8541666666666666,0.5734265734265734,0.6861924686192469,82,843,14,61
ministral3_8b,wdc_80_medium_validation,rationale,1,20260727,1000,143,857,999,1,0.999,0.985,0.916,0.7286821705426356,0.6573426573426573,0.6911764705882353,94,822,34,49
ministral3_8b,wdc_80_medium_validation,rationale,2,20260725,1000,143,857,993,7,0.993,0.847,0.758,0.36134453781512604,0.9020979020979021,0.516,129,629,222,13
ministral3_8b,wdc_80_medium_validation,rationale,2,20260726,1000,143,857,999,1,0.999,0.949,0.839,0.46511627906976744,0.8391608391608392,0.5985037406483791,120,719,137,23
ministral3_8b,wdc_80_medium_validation,rationale,2,20260727,1000,143,857,997,3,0.997,0.9,0.795,0.40189873417721517,0.8881118881118881,0.5533769063180828,127,668,187,15
ministral3_8b,wdc_80_medium_validation,rationale,3,20260725,1000,143,857,998,2,0.998,0.895,0.884,0.5678391959798995,0.7902097902097902,0.6608187134502925,113,771,84,30
ministral3_8b,wdc_80_medium_validation,rationale,3,20260726,1000,143,857,1000,0,1.0,0.999,0.937,0.7941176470588235,0.7552447552447552,0.7741935483870968,108,829,28,35
ministral3_8b,wdc_80_medium_validation,rationale,3,20260727,1000,143,857,995,5,0.995,0.901,0.844,0.4752851711026616,0.8741258741258742,0.6157635467980296,125,719,136,15
ministral3_8b,wdc_80_medium_validation,rationale,4,20260725,1000,143,857,991,9,0.991,0.852,0.856,0.4978902953586498,0.8251748251748252,0.6210526315789474,118,738,114,21
ministral3_8b,wdc_80_medium_validation,rationale,4,20260726,1000,143,857,1000,0,1.0,0.999,0.889,0.5754716981132075,0.8531468531468531,0.6873239436619718,122,767,90,21
ministral3_8b,wdc_80_medium_validation,rationale,4,20260727,1000,143,857,987,13,0.987,0.834,0.747,0.35294117647058826,0.9230769230769231,0.5106382978723405,132,615,233,7
ministral3_8b,link_lives_release2,direct,0,20260725,1000,168,832,1000,0,1.0,0.016,0.874,0.85,0.30357142857142855,0.4473684210526316,51,823,9,117
ministral3_8b,link_lives_release2,direct,1,20260725,1000,168,832,1000,0,1.0,0.256,0.888,1.0,0.3333333333333333,0.5,56,832,0,112
ministral3_8b,link_lives_release2,direct,1,20260726,1000,168,832,1000,0,1.0,0.106,0.906,0.9404761904761905,0.47023809523809523,0.626984126984127,79,827,5,89
ministral3_8b,link_lives_release2,direct,1,20260727,1000,168,832,1000,0,1.0,0.311,0.908,0.7087912087912088,0.7678571428571429,0.7371428571428571,129,779,53,39
ministral3_8b,link_lives_release2,direct,2,20260725,1000,168,832,1000,0,1.0,0.526,0.917,0.8244274809160306,0.6428571428571429,0.7224080267558529,108,809,23,60
ministral3_8b,link_lives_release2,direct,2,20260726,1000,168,832,1000,0,1.0,0.27,0.924,0.8833333333333333,0.6309523809523809,0.736111111111111,106,818,14,62
ministral3_8b,link_lives_release2,direct,2,20260727,1000,168,832,1000,0,1.0,0.999,0.906,0.6712962962962963,0.8630952380952381,0.7552083333333334,145,761,71,23
ministral3_8b,link_lives_release2,direct,3,20260725,1000,168,832,1000,0,1.0,0.998,0.904,0.8103448275862069,0.5595238095238095,0.6619718309859155,94,810,22,74
ministral3_8b,link_lives_release2,direct,3,20260726,1000,168,832,1000,0,1.0,0.988,0.922,0.8515625,0.6488095238095238,0.7364864864864866,109,813,19,59
ministral3_8b,link_lives_release2,direct,3,20260727,1000,168,832,1000,0,1.0,0.999,0.935,0.8366013071895425,0.7619047619047619,0.7975077881619937,128,807,25,40
ministral3_8b,link_lives_release2,direct,4,20260725,1000,168,832,1000,0,1.0,0.998,0.906,0.743421052631579,0.6726190476190477,0.70625,113,793,39,55
ministral3_8b,link_lives_release2,direct,4,20260726,1000,168,832,1000,0,1.0,0.867,0.917,0.8695652173913043,0.5952380952380952,0.7067137809187279,100,817,15,68
ministral3_8b,link_lives_release2,direct,4,20260727,1000,168,832,1000,0,1.0,0.98,0.934,0.8227848101265823,0.7738095238095238,0.7975460122699387,130,804,28,38
ministral3_8b,link_lives_release2,rationale,0,20260725,1000,168,832,999,1,0.999,0.003,0.773,0.42005420054200543,0.9226190476190477,0.5772811918063315,155,618,213,13
ministral3_8b,link_lives_release2,rationale,1,20260725,1000,168,832,1000,0,1.0,0.966,0.888,0.9516129032258065,0.35119047619047616,0.5130434782608695,59,829,3,109
ministral3_8b,link_lives_release2,rationale,1,20260726,1000,168,832,1000,0,1.0,0.953,0.903,0.9080459770114943,0.47023809523809523,0.6196078431372549,79,824,8,89
ministral3_8b,link_lives_release2,rationale,1,20260727,1000,168,832,996,4,0.996,0.875,0.89,0.6593406593406593,0.7142857142857143,0.6857142857142857,120,770,59,47
ministral3_8b,link_lives_release2,rationale,2,20260725,1000,168,832,998,2,0.998,0.87,0.905,0.7417218543046358,0.6666666666666666,0.702194357366771,112,793,37,56
ministral3_8b,link_lives_release2,rationale,2,20260726,1000,168,832,999,1,0.999,0.893,0.91,0.8046875,0.6130952380952381,0.6959459459459459,103,807,24,65
ministral3_8b,link_lives_release2,rationale,2,20260727,1000,168,832,999,1,0.999,0.782,0.892,0.6363636363636364,0.8333333333333334,0.7216494845360825,140,752,79,28
ministral3_8b,link_lives_release2,rationale,3,20260725,1000,168,832,1000,0,1.0,0.986,0.902,0.8017241379310345,0.5535714285714286,0.6549295774647887,93,809,23,75
ministral3_8b,link_lives_release2,rationale,3,20260726,1000,168,832,999,1,0.999,0.922,0.928,0.8529411764705882,0.6904761904761905,0.7631578947368423,116,812,19,52
ministral3_8b,link_lives_release2,rationale,3,20260727,1000,168,832,996,4,0.996,0.869,0.914,0.7530864197530864,0.7261904761904762,0.7393939393939394,122,792,37,45
ministral3_8b,link_lives_release2,rationale,4,20260725,1000,168,832,999,1,0.999,0.995,0.902,0.7058823529411765,0.7142857142857143,0.7100591715976332,120,782,49,48
ministral3_8b,link_lives_release2,rationale,4,20260726,1000,168,832,1000,0,1.0,0.99,0.926,0.8357142857142857,0.6964285714285714,0.7597402597402598,117,809,23,51
ministral3_8b,link_lives_release2,rationale,4,20260727,1000,168,832,999,1,0.999,0.964,0.921,0.7664670658682635,0.7619047619047619,0.764179104477612,128,793,39,39
phi4mini,abt_buy,direct,0,20260725,1000,108,892,1000,0,1.0,1.0,0.925,0.8367346938775511,0.37962962962962965,0.5222929936305734,41,884,8,67
phi4mini,abt_buy,direct,1,20260725,1000,108,892,1000,0,1.0,1.0,0.916,0.5857142857142857,0.7592592592592593,0.6612903225806452,82,834,58,26
phi4mini,abt_buy,direct,1,20260726,1000,108,892,1000,0,1.0,1.0,0.916,0.5740740740740741,0.8611111111111112,0.6888888888888889,93,823,69,15
phi4mini,abt_buy,direct,1,20260727,1000,108,892,1000,0,1.0,1.0,0.929,0.6434108527131783,0.7685185185185185,0.70042194092827,83,846,46,25
phi4mini,abt_buy,direct,2,20260725,1000,108,892,1000,0,1.0,1.0,0.938,0.7875,0.5833333333333334,0.6702127659574468,63,875,17,45
phi4mini,abt_buy,direct,2,20260726,1000,108,892,1000,0,1.0,1.0,0.939,0.6942148760330579,0.7777777777777778,0.7336244541484717,84,855,37,24
phi4mini,abt_buy,direct,2,20260727,1000,108,892,1000,0,1.0,1.0,0.943,0.8591549295774648,0.5648148148148148,0.6815642458100558,61,882,10,47
phi4mini,abt_buy,direct,3,20260725,1000,108,892,1000,0,1.0,1.0,0.912,0.5595238095238095,0.8703703703703703,0.6811594202898551,94,818,74,14
phi4mini,abt_buy,direct,3,20260726,1000,108,892,1000,0,1.0,1.0,0.913,0.5621301775147929,0.8796296296296297,0.6859205776173285,95,818,74,13
phi4mini,abt_buy,direct,3,20260727,1000,108,892,1000,0,1.0,1.0,0.944,0.8170731707317073,0.6203703703703703,0.7052631578947367,67,877,15,41
phi4mini,abt_buy,direct,4,20260725,1000,108,892,1000,0,1.0,1.0,0.926,0.6148648648648649,0.8425925925925926,0.7109375,91,835,57,17
phi4mini,abt_buy,direct,4,20260726,1000,108,892,1000,0,1.0,1.0,0.945,0.7912087912087912,0.6666666666666666,0.7236180904522612,72,873,19,36
phi4mini,abt_buy,direct,4,20260727,1000,108,892,1000,0,1.0,1.0,0.937,0.6890756302521008,0.7592592592592593,0.722466960352423,82,855,37,26
phi4mini,abt_buy,rationale,0,20260725,1000,108,892,987,13,0.987,0.002,0.914,0.6964285714285714,0.3611111111111111,0.47560975609756095,39,875,7,66
phi4mini,abt_buy,rationale,1,20260725,1000,108,892,1000,0,1.0,1.0,0.923,0.6302521008403361,0.6944444444444444,0.6607929515418501,75,848,44,33
phi4mini,abt_buy,rationale,1,20260726,1000,108,892,1000,0,1.0,1.0,0.926,0.625,0.7870370370370371,0.6967213114754098,85,841,51,23
phi4mini,abt_buy,rationale,1,20260727,1000,108,892,1000,0,1.0,1.0,0.936,0.7,0.7129629629629629,0.7064220183486237,77,859,33,31
phi4mini,abt_buy,rationale,2,20260725,1000,108,892,1000,0,1.0,1.0,0.931,0.7349397590361446,0.5648148148148148,0.6387434554973822,61,870,22,47
phi4mini,abt_buy,rationale,2,20260726,1000,108,892,1000,0,1.0,1.0,0.938,0.6854838709677419,0.7870370370370371,0.7327586206896551,85,853,39,23
phi4mini,abt_buy,rationale,2,20260727,1000,108,892,1000,0,1.0,1.0,0.945,0.863013698630137,0.5833333333333334,0.6961325966850829,63,882,10,45
phi4mini,abt_buy,rationale,3,20260725,1000,108,892,1000,0,1.0,1.0,0.917,0.5806451612903226,0.8333333333333334,0.6844106463878328,90,827,65,18
phi4mini,abt_buy,rationale,3,20260726,1000,108,892,1000,0,1.0,1.0,0.932,0.6388888888888888,0.8518518518518519,0.7301587301587301,92,840,52,16
phi4mini,abt_buy,rationale,3,20260727,1000,108,892,1000,0,1.0,1.0,0.942,0.8289473684210527,0.5833333333333334,0.6847826086956521,63,879,13,45
phi4mini,abt_buy,rationale,4,20260725,1000,108,892,1000,0,1.0,1.0,0.924,0.6081081081081081,0.8333333333333334,0.7031250000000001,90,834,58,18
phi4mini,abt_buy,rationale,4,20260726,1000,108,892,1000,0,1.0,1.0,0.942,0.7604166666666666,0.6759259259259259,0.7156862745098039,73,869,23,35
phi4mini,abt_buy,rationale,4,20260727,1000,108,892,1000,0,1.0,1.0,0.94,0.7222222222222222,0.7222222222222222,0.7222222222222222,78,862,30,30
phi4mini,amazon_google,direct,0,20260725,1000,102,898,1000,0,1.0,1.0,0.903,0.6190476190476191,0.12745098039215685,0.2113821138211382,13,890,8,89
phi4mini,amazon_google,direct,1,20260725,1000,102,898,1000,0,1.0,1.0,0.916,0.640625,0.4019607843137255,0.49397590361445787,41,875,23,61
phi4mini,amazon_google,direct,1,20260726,1000,102,898,1000,0,1.0,1.0,0.917,0.6266666666666667,0.46078431372549017,0.5310734463276837,47,870,28,55
phi4mini,amazon_google,direct,1,20260727,1000,102,898,1000,0,1.0,1.0,0.859,0.38857142857142857,0.6666666666666666,0.4909747292418772,68,791,107,34
phi4mini,amazon_google,direct,2,20260725,1000,102,898,1000,0,1.0,1.0,0.909,0.5514018691588785,0.5784313725490197,0.5645933014354066,59,850,48,43
phi4mini,amazon_google,direct,2,20260726,1000,102,898,1000,0,1.0,1.0,0.88,0.42105263157894735,0.47058823529411764,0.4444444444444444,48,832,66,54
phi4mini,amazon_google,direct,2,20260727,1000,102,898,1000,0,1.0,1.0,0.878,0.4305555555555556,0.6078431372549019,0.5040650406504065,62,816,82,40
phi4mini,amazon_google,direct,3,20260725,1000,102,898,1000,0,1.0,1.0,0.891,0.47904191616766467,0.7843137254901961,0.5947955390334572,80,811,87,22
phi4mini,amazon_google,direct,3,20260726,1000,102,898,1000,0,1.0,1.0,0.9,0.5087719298245614,0.5686274509803921,0.5370370370370371,58,842,56,44
phi4mini,amazon_google,direct,3,20260727,1000,102,898,1000,0,1.0,1.0,0.887,0.44554455445544555,0.4411764705882353,0.4433497536945813,45,842,56,57
phi4mini,amazon_google,direct,4,20260725,1000,102,898,1000,0,1.0,1.0,0.865,0.4126984126984127,0.7647058823529411,0.5360824742268041,78,787,111,24
phi4mini,amazon_google,direct,4,20260726,1000,102,898,1000,0,1.0,1.0,0.907,0.5483870967741935,0.5,0.5230769230769231,51,856,42,51
phi4mini,amazon_google,direct,4,20260727,1000,102,898,1000,0,1.0,1.0,0.842,0.37272727272727274,0.803921568627451,0.5093167701863354,82,760,138,20
phi4mini,amazon_google,rationale,0,20260725,1000,102,898,998,2,0.998,0.0,0.887,0.37209302325581395,0.1568627450980392,0.2206896551724138,16,871,25,86
phi4mini,amazon_google,rationale,1,20260725,1000,102,898,1000,0,1.0,1.0,0.912,0.625,0.3431372549019608,0.44303797468354433,35,877,21,67
phi4mini,amazon_google,rationale,1,20260726,1000,102,898,1000,0,1.0,1.0,0.911,0.6065573770491803,0.3627450980392157,0.4539877300613497,37,874,24,65
phi4mini,amazon_google,rationale,1,20260727,1000,102,898,1000,0,1.0,1.0,0.869,0.4064516129032258,0.6176470588235294,0.490272373540856,63,806,92,39
phi4mini,amazon_google,rationale,2,20260725,1000,102,898,1000,0,1.0,1.0,0.904,0.5245901639344263,0.6274509803921569,0.5714285714285714,64,840,58,38
phi4mini,amazon_google,rationale,2,20260726,1000,102,898,1000,0,1.0,1.0,0.85,0.35714285714285715,0.5882352941176471,0.4444444444444445,60,790,108,42
phi4mini,amazon_google,rationale,2,20260727,1000,102,898,1000,0,1.0,1.0,0.861,0.38650306748466257,0.6176470588235294,0.4754716981132075,63,798,100,39
phi4mini,amazon_google,rationale,3,20260725,1000,102,898,1000,0,1.0,1.0,0.896,0.4928571428571429,0.6764705882352942,0.5702479338842975,69,827,71,33
phi4mini,amazon_google,rationale,3,20260726,1000,102,898,1000,0,1.0,1.0,0.893,0.47863247863247865,0.5490196078431373,0.5114155251141552,56,837,61,46
phi4mini,amazon_google,rationale,3,20260727,1000,102,898,1000,0,1.0,1.0,0.892,0.4659090909090909,0.4019607843137255,0.43157894736842106,41,851,47,61
phi4mini,amazon_google,rationale,4,20260725,1000,102,898,1000,0,1.0,1.0,0.86,0.4030612244897959,0.7745098039215687,0.5302013422818792,79,781,117,23
phi4mini,amazon_google,rationale,4,20260726,1000,102,898,1000,0,1.0,1.0,0.901,0.5130434782608696,0.5784313725490197,0.543778801843318,59,842,56,43
phi4mini,amazon_google,rationale,4,20260727,1000,102,898,1000,0,1.0,1.0,0.842,0.37155963302752293,0.7941176470588235,0.50625,81,761,137,21
phi4mini,walmart_amazon,direct,0,20260725,1000,94,906,1000,0,1.0,1.0,0.763,0.19831223628691982,0.5,0.28398791540785495,47,716,190,47
phi4mini,walmart_amazon,direct,1,20260725,1000,94,906,1000,0,1.0,1.0,0.899,0.43636363636363634,0.2553191489361702,0.3221476510067114,24,875,31,70
phi4mini,walmart_amazon,direct,1,20260726,1000,94,906,1000,0,1.0,1.0,0.528,0.13372093023255813,0.7340425531914894,0.22622950819672127,69,459,447,25
phi4mini,walmart_amazon,direct,1,20260727,1000,94,906,1000,0,1.0,1.0,0.804,0.21348314606741572,0.40425531914893614,0.27941176470588236,38,766,140,56
phi4mini,walmart_amazon,direct,2,20260725,1000,94,906,1000,0,1.0,1.0,0.839,0.22764227642276422,0.2978723404255319,0.25806451612903225,28,811,95,66
phi4mini,walmart_amazon,direct,2,20260726,1000,94,906,1000,0,1.0,1.0,0.573,0.13406593406593406,0.648936170212766,0.2222222222222222,61,512,394,33
phi4mini,walmart_amazon,direct,2,20260727,1000,94,906,1000,0,1.0,1.0,0.866,0.32142857142857145,0.3829787234042553,0.3495145631067961,36,830,76,58
phi4mini,walmart_amazon,direct,3,20260725,1000,94,906,1000,0,1.0,1.0,0.805,0.2046783625730994,0.3723404255319149,0.2641509433962264,35,770,136,59
phi4mini,walmart_amazon,direct,3,20260726,1000,94,906,1000,0,1.0,1.0,0.597,0.1330166270783848,0.5957446808510638,0.2174757281553398,56,541,365,38
phi4mini,walmart_amazon,direct,3,20260727,1000,94,906,1000,0,1.0,1.0,0.789,0.22790697674418606,0.5212765957446809,0.31715210355987056,49,740,166,45
phi4mini,walmart_amazon,direct,4,20260725,1000,94,906,1000,0,1.0,1.0,0.842,0.2808219178082192,0.43617021276595747,0.3416666666666667,41,801,105,53
phi4mini,walmart_amazon,direct,4,20260726,1000,94,906,1000,0,1.0,1.0,0.598,0.12980769230769232,0.574468085106383,0.21176470588235297,54,544,362,40
phi4mini,walmart_amazon,direct,4,20260727,1000,94,906,1000,0,1.0,1.0,0.76,0.22137404580152673,0.6170212765957447,0.3258426966292135,58,702,204,36
phi4mini,walmart_amazon,rationale,0,20260725,1000,94,906,1000,0,1.0,0.0,0.898,0.4230769230769231,0.23404255319148937,0.3013698630136986,22,876,30,72
phi4mini,walmart_amazon,rationale,1,20260725,1000,94,906,1000,0,1.0,1.0,0.91,0.5769230769230769,0.1595744680851064,0.25000000000000006,15,895,11,79
phi4mini,walmart_amazon,rationale,1,20260726,1000,94,906,1000,0,1.0,1.0,0.588,0.14666666666666667,0.7021276595744681,0.24264705882352938,66,522,384,28
phi4mini,walmart_amazon,rationale,1,20260727,1000,94,906,1000,0,1.0,1.0,0.844,0.25396825396825395,0.3404255319148936,0.29090909090909084,32,812,94,62
phi4mini,walmart_amazon,rationale,2,20260725,1000,94,906,1000,0,1.0,1.0,0.839,0.232,0.30851063829787234,0.2648401826484018,29,810,96,65
phi4mini,walmart_amazon,rationale,2,20260726,1000,94,906,1000,0,1.0,1.0,0.587,0.13501144164759726,0.6276595744680851,0.22222222222222224,59,528,378,35
phi4mini,walmart_amazon,rationale,2,20260727,1000,94,906,1000,0,1.0,1.0,0.861,0.32558139534883723,0.44680851063829785,0.37668161434977576,42,819,87,52
phi4mini,walmart_amazon,rationale,3,20260725,1000,94,906,1000,0,1.0,1.0,0.826,0.22972972972972974,0.3617021276595745,0.2809917355371901,34,792,114,60
phi4mini,walmart_amazon,rationale,3,20260726,1000,94,906,1000,0,1.0,1.0,0.638,0.14361702127659576,0.574468085106383,0.22978723404255322,54,584,322,40
