model,model_slug,dataset,dataset_slug,split,prompt_mode,shots,demo_seeds,seed_count,n,positives,negatives,accuracy,precision,recall,f1,parse_coverage,invalid,tp,tn,fp,fn,status
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,direct,1,20260725|20260726|20260727,3,3000,282,2718,0.7436666666666667,0.17489986648865152,0.4645390070921986,0.2541222114451988,1.0,0,131,2100,618,151,complete
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,direct,2,20260725|20260726|20260727,3,3000,282,2718,0.7593333333333333,0.18115942028985507,0.4432624113475177,0.257201646090535,1.0,0,125,2153,565,157,complete
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,direct,3,20260725|20260726|20260727,3,3000,282,2718,0.7303333333333333,0.1734820322180917,0.49645390070921985,0.2571166207529844,1.0,0,140,2051,667,142,complete
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,direct,4,20260725|20260726|20260727,3,3000,282,2718,0.7333333333333333,0.18567961165048544,0.5425531914893617,0.2766726943942134,1.0,0,153,2047,671,129,complete
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,rationale,0,20260725,1,1000,94,906,0.898,0.4230769230769231,0.23404255319148937,0.3013698630136986,1.0,0,22,876,30,72,complete
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,rationale,1,20260725|20260726|20260727,3,3000,282,2718,0.7806666666666666,0.1877076411960133,0.40070921985815605,0.25565610859728505,1.0,0,113,2229,489,169,complete
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,rationale,2,20260725|20260726|20260727,3,3000,282,2718,0.7623333333333333,0.18813314037626627,0.46099290780141844,0.2672147995889003,1.0,0,130,2157,561,152,complete
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,rationale,3,20260725|20260726|20260727,3,3000,282,2718,0.7603333333333333,0.19094766619519093,0.4787234042553192,0.2730030333670374,1.0,0,135,2146,572,147,complete
Phi-4-mini,phi4mini,Walmart–Amazon,walmart_amazon,validation,rationale,4,20260725|20260726|20260727,3,3000,282,2718,0.7176666666666667,0.1807909604519774,0.5673758865248227,0.27420736932305056,1.0,0,160,1993,725,122,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,direct,0,20260725,1,1000,143,857,0.882,0.6506024096385542,0.3776223776223776,0.4778761061946903,1.0,0,54,828,29,89,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,direct,1,20260725|20260726|20260727,3,3000,429,2571,0.896,0.6511627906976745,0.5874125874125874,0.6176470588235294,1.0,0,252,2436,135,177,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,direct,2,20260725|20260726|20260727,3,3000,429,2571,0.8573333333333333,0.5008665511265165,0.6736596736596736,0.5745526838966203,1.0,0,289,2283,288,140,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,direct,3,20260725|20260726|20260727,3,3000,429,2571,0.87,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0,234,2376,195,195,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,direct,4,20260725|20260726|20260727,3,3000,429,2571,0.849,0.479933110367893,0.668997668997669,0.5589094449853943,1.0,0,287,2260,311,142,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,rationale,0,20260725,1,1000,143,849,0.883,0.75,0.35664335664335667,0.4834123222748815,0.992,8,51,832,17,92,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,rationale,1,20260725|20260726|20260727,3,3000,429,2571,0.891,0.6655844155844156,0.47785547785547783,0.5563093622795116,1.0,0,205,2468,103,224,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,rationale,2,20260725|20260726|20260727,3,3000,429,2571,0.8353333333333334,0.4512743628185907,0.7016317016317016,0.5492700729927007,1.0,0,301,2205,366,128,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,rationale,3,20260725|20260726|20260727,3,3000,429,2571,0.8623333333333333,0.5173160173160173,0.5571095571095571,0.5364758698092031,1.0,0,239,2348,223,190,complete
Phi-4-mini,phi4mini,WDC Products,wdc_80_medium_validation,validation,rationale,4,20260725|20260726|20260727,3,3000,429,2571,0.8423333333333334,0.46496815286624205,0.6806526806526807,0.5525070955534531,1.0,0,292,2235,336,137,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,direct,0,20260725,1,1000,168,832,0.846,1.0,0.08333333333333333,0.15384615384615385,1.0,0,14,832,0,154,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,direct,1,20260725|20260726|20260727,3,3000,504,2496,0.8493333333333334,0.6884057971014492,0.1884920634920635,0.29595015576323985,1.0,0,95,2453,43,409,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,direct,2,20260725|20260726|20260727,3,3000,504,2496,0.8406666666666667,0.5637254901960784,0.22817460317460317,0.3248587570621469,1.0,0,115,2407,89,389,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,direct,3,20260725|20260726|20260727,3,3000,504,2496,0.8066666666666666,0.3994708994708995,0.2996031746031746,0.3424036281179138,1.0,0,151,2269,227,353,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,direct,4,20260725|20260726|20260727,3,3000,504,2496,0.7276666666666667,0.2954248366013072,0.44841269841269843,0.3561859732072498,1.0,0,226,1957,539,278,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,rationale,0,20260725,1,1000,167,829,0.865,0.9285714285714286,0.23353293413173654,0.37320574162679426,0.996,4,39,826,3,128,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,rationale,1,20260725|20260726|20260727,3,3000,504,2496,0.857,0.7450980392156863,0.2261904761904762,0.3470319634703196,1.0,0,114,2457,39,390,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,rationale,2,20260725|20260726|20260727,3,3000,504,2496,0.8263333333333334,0.47318611987381703,0.2976190476190476,0.3654080389768575,1.0,0,150,2329,167,354,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,rationale,3,20260725|20260726|20260727,3,3000,504,2496,0.7953333333333333,0.375,0.3273809523809524,0.3495762711864407,1.0,0,165,2221,275,339,complete
Phi-4-mini,phi4mini,Link-Lives,link_lives_release2,validation,rationale,4,20260725|20260726|20260727,3,3000,504,2496,0.7396666666666667,0.31752305665349145,0.4781746031746032,0.38163103721298497,1.0,0,241,1978,518,263,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,direct,0,20260725,1,1000,108,892,0.897,1.0,0.046296296296296294,0.08849557522123894,1.0,0,5,892,0,103,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,direct,1,20260725|20260726|20260727,3,3000,324,2676,0.9043333333333333,0.8135593220338984,0.14814814814814814,0.2506527415143603,1.0,0,48,2665,11,276,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,direct,2,20260725|20260726|20260727,3,3000,324,2676,0.9103333333333333,0.6368159203980099,0.3950617283950617,0.4876190476190476,1.0,0,128,2603,73,196,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,direct,3,20260725|20260726|20260727,3,3000,324,2676,0.9133333333333333,0.6111111111111112,0.5432098765432098,0.5751633986928104,1.0,0,176,2564,112,148,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,direct,4,20260725|20260726|20260727,3,3000,324,2676,0.9123333333333333,0.6331877729257642,0.44753086419753085,0.5244122965641953,1.0,0,145,2592,84,179,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,rationale,0,20260725,1,1000,83,821,0.824,0.7142857142857143,0.060240963855421686,0.1111111111111111,0.904,96,5,819,2,78,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,rationale,1,20260725|20260726|20260727,3,3000,324,2676,0.8983333333333333,0.9523809523809523,0.06172839506172839,0.11594202898550725,1.0,0,20,2675,1,304,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,rationale,2,20260725|20260726|20260727,3,3000,324,2676,0.906,0.8888888888888888,0.14814814814814814,0.25396825396825395,1.0,0,48,2670,6,276,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,rationale,3,20260725|20260726|20260727,3,3000,324,2676,0.9126666666666666,0.9078947368421053,0.21296296296296297,0.345,1.0,0,69,2669,7,255,complete
Qwen3-1.7B,qwen3_1_7b,Abt–Buy,abt_buy,validation,rationale,4,20260725|20260726|20260727,3,3000,324,2676,0.9116666666666666,0.8470588235294118,0.2222222222222222,0.35207823960880197,1.0,0,72,2663,13,252,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,direct,0,20260725,1,1000,102,898,0.898,0.0,0.0,0.0,1.0,0,0,898,0,102,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,direct,1,20260725|20260726|20260727,3,3000,306,2694,0.899,1.0,0.00980392156862745,0.019417475728155338,1.0,0,3,2694,0,303,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,direct,2,20260725|20260726|20260727,3,3000,306,2694,0.9003333333333333,0.6842105263157895,0.042483660130718956,0.08,1.0,0,13,2688,6,293,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,direct,3,20260725|20260726|20260727,3,3000,306,2694,0.9016666666666666,0.6896551724137931,0.06535947712418301,0.11940298507462686,1.0,0,20,2685,9,286,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,direct,4,20260725|20260726|20260727,3,3000,306,2694,0.8996666666666666,0.6666666666666666,0.032679738562091505,0.06230529595015576,1.0,0,10,2689,5,296,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,rationale,0,20260725,1,1000,66,526,0.526,0.0,0.0,0.0,0.592,408,0,526,0,66,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,rationale,1,20260725|20260726|20260727,3,3000,295,2626,0.8753333333333333,0.0,0.0,0.0,0.9736666666666667,79,0,2626,0,295,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,rationale,2,20260725|20260726|20260727,3,3000,306,2694,0.898,0.0,0.0,0.0,1.0,0,0,2694,0,306,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,rationale,3,20260725|20260726|20260727,3,3000,303,2692,0.8973333333333333,0.0,0.0,0.0,0.9983333333333333,5,0,2692,0,303,complete
Qwen3-1.7B,qwen3_1_7b,Amazon–Google,amazon_google,validation,rationale,4,20260725|20260726|20260727,3,3000,305,2694,0.898,0.0,0.0,0.0,0.9996666666666667,1,0,2694,0,305,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,direct,0,20260725,1,1000,94,906,0.908,1.0,0.02127659574468085,0.041666666666666664,1.0,0,2,906,0,92,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,direct,1,20260725|20260726|20260727,3,3000,282,2718,0.899,0.24390243902439024,0.03546099290780142,0.06191950464396285,1.0,0,10,2687,31,272,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,direct,2,20260725|20260726|20260727,3,3000,282,2718,0.8226666666666667,0.14080459770114942,0.17375886524822695,0.15555555555555556,1.0,0,49,2419,299,233,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,direct,3,20260725|20260726|20260727,3,3000,282,2718,0.7963333333333333,0.14161220043572983,0.23049645390070922,0.17543859649122806,1.0,0,65,2324,394,217,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,direct,4,20260725|20260726|20260727,3,3000,282,2718,0.828,0.11,0.11702127659574468,0.1134020618556701,1.0,0,33,2451,267,249,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,rationale,0,20260725,1,1000,90,862,0.862,0.0,0.0,0.0,0.952,48,0,862,0,90,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,rationale,1,20260725|20260726|20260727,3,3000,282,2717,0.9063333333333333,0.75,0.010638297872340425,0.02097902097902098,0.9996666666666667,1,3,2716,1,279,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,rationale,2,20260725|20260726|20260727,3,3000,282,2718,0.9036666666666666,0.36,0.031914893617021274,0.05863192182410423,1.0,0,9,2702,16,273,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,rationale,3,20260725|20260726|20260727,3,3000,282,2718,0.9046666666666666,0.4166666666666667,0.03546099290780142,0.06535947712418301,1.0,0,10,2704,14,272,complete
Qwen3-1.7B,qwen3_1_7b,Walmart–Amazon,walmart_amazon,validation,rationale,4,20260725|20260726|20260727,3,3000,282,2718,0.902,0.3,0.031914893617021274,0.057692307692307696,1.0,0,9,2697,21,273,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,direct,0,20260725,1,1000,143,857,0.868,1.0,0.07692307692307693,0.14285714285714285,1.0,0,11,857,0,132,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,direct,1,20260725|20260726|20260727,3,3000,429,2571,0.8653333333333333,0.8571428571428571,0.06993006993006994,0.12931034482758622,1.0,0,30,2566,5,399,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,direct,2,20260725|20260726|20260727,3,3000,429,2571,0.8716666666666667,0.5700636942675159,0.4172494172494173,0.48183041722745623,1.0,0,179,2436,135,250,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,direct,3,20260725|20260726|20260727,3,3000,429,2571,0.8576666666666667,0.5029940119760479,0.3916083916083916,0.44036697247706424,1.0,0,168,2405,166,261,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,direct,4,20260725|20260726|20260727,3,3000,429,2571,0.856,0.49707602339181284,0.5944055944055944,0.5414012738853503,1.0,0,255,2313,258,174,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,rationale,0,20260725,1,1000,99,734,0.738,0.8333333333333334,0.050505050505050504,0.09523809523809523,0.833,167,5,733,1,94,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,rationale,1,20260725|20260726|20260727,3,3000,396,2411,0.8076666666666666,0.875,0.03535353535353535,0.06796116504854369,0.9356666666666666,193,14,2409,2,382,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,rationale,2,20260725|20260726|20260727,3,3000,420,2532,0.8653333333333333,0.8137254901960784,0.1976190476190476,0.31800766283524906,0.984,48,83,2513,19,337,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,rationale,3,20260725|20260726|20260727,3,3000,428,2563,0.8763333333333333,0.8113207547169812,0.20093457943925233,0.32209737827715357,0.997,9,86,2543,20,342,complete
Qwen3-1.7B,qwen3_1_7b,WDC Products,wdc_80_medium_validation,validation,rationale,4,20260725|20260726|20260727,3,3000,424,2564,0.8806666666666667,0.7294117647058823,0.29245283018867924,0.4175084175084175,0.996,12,124,2518,46,300,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,direct,0,20260725,1,1000,168,832,0.832,0.0,0.0,0.0,1.0,0,0,832,0,168,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,direct,1,20260725|20260726|20260727,3,3000,504,2496,0.834,1.0,0.011904761904761904,0.023529411764705882,1.0,0,6,2496,0,498,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,direct,2,20260725|20260726|20260727,3,3000,504,2496,0.85,0.8970588235294118,0.12103174603174603,0.21328671328671328,1.0,0,61,2489,7,443,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,direct,3,20260725|20260726|20260727,3,3000,504,2496,0.863,0.7540983606557377,0.27380952380952384,0.4017467248908297,1.0,0,138,2451,45,366,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,direct,4,20260725|20260726|20260727,3,3000,504,2496,0.853,0.7787610619469026,0.1746031746031746,0.2852512155591572,1.0,0,88,2471,25,416,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,rationale,0,20260725,1,1000,16,122,0.122,0.0,0.0,0.0,0.138,862,0,122,0,16,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,rationale,1,20260725|20260726|20260727,3,3000,67,373,0.12433333333333334,0.0,0.0,0.0,0.14666666666666667,2560,0,373,0,67,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,rationale,2,20260725|20260726|20260727,3,3000,121,690,0.231,0.7142857142857143,0.04132231404958678,0.078125,0.2703333333333333,2189,5,688,2,116,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,rationale,3,20260725|20260726|20260727,3,3000,194,1038,0.35133333333333333,1.0,0.08247422680412371,0.1523809523809524,0.4106666666666667,1768,16,1038,0,178,complete
Qwen3-1.7B,qwen3_1_7b,Link-Lives,link_lives_release2,validation,rationale,4,20260725|20260726|20260727,3,3000,70,415,0.14133333333333334,0.9090909090909091,0.14285714285714285,0.24691358024691357,0.16166666666666665,2515,10,414,1,60,complete
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Abt–Buy,abt_buy,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Amazon–Google,amazon_google,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Walmart–Amazon,walmart_amazon,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,WDC Products,wdc_80_medium_validation,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Qwen3.5 9B,qwen35_9b,Link-Lives,link_lives_release2,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Abt–Buy,abt_buy,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,direct,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,direct,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,direct,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,direct,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,rationale,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,rationale,1,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,rationale,2,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,rationale,3,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Amazon–Google,amazon_google,test,rationale,4,,,,,,,,,,,,,,,,not_run_or_not_uploaded
Ministral 3 8B,ministral3_8b,Walmart–Amazon,walmart_amazon,test,direct,0,,,,,,,,,,,,,,,,not_run_or_not_uploaded
